index,prediction
1075.0,12.86 centimetre
1076.0,31.46 centimetre
1077.0,66.08 centimetre
1078.0,12.86 centimetre
1079.0,19.31 centimetre
1080.0,96.74 centimetre
1081.0,128.28 centimetre
1082.0,269.09 watt
1083.0,138.47 kilogram
1084.0,94.37 centimetre
1085.0,40.39 centimetre
1086.0,37.60 centimetre
1087.0,29848.28 centimetre
1088.0,29836.29 centimetre
1089.0,29850.61 centimetre
1090.0,197.05 kilogram
1091.0,68.61 centimetre
1092.0,82.98 centimetre
1093.0,47.82 centimetre
1094.0,364.27 litre
1095.0,31.84 centimetre
1096.0,18.66 centimetre
1097.0,10.08 centimetre
1098.0,29819.14 centimetre
1099.0,86510519.93 kilogram
1100.0,176.29 kilogram
1101.0,30035.84 kilogram
1102.0,116.36 centimetre
1103.0,64.44 centimetre
1104.0,308.68 litre
1105.0,564.63 centimetre
1106.0,320.82 centimetre
1107.0,12.28 centimetre
1108.0,23.83 centimetre
1109.0,12.86 centimetre
1110.0,31.46 centimetre
1111.0,344.66 litre
1112.0,33.94 centimetre
1113.0,24.17 centimetre
1114.0,9.78 volt
1115.0,94.37 centimetre
1116.0,16.18 centimetre
1117.0,22.88 centimetre
1118.0,54.63 centimetre
1119.0,47.92 centimetre
1120.0,53.96 centimetre
1121.0,37.60 centimetre
1122.0,40.39 centimetre
1123.0,94.57 centimetre
1124.0,148.14 kilogram
1125.0,64.44 centimetre
1126.0,54.12 centimetre
1127.0,140733.88 watt
1128.0,315.78 volt
1129.0,95.59 centimetre
1130.0,1292.67 kilogram
1131.0,29960.25 volt
1132.0,30338.89 watt
1133.0,50.51 centimetre
1134.0,73.92 centimetre
1135.0,60.83 centimetre
1136.0,285.82 kilogram
1137.0,29829.58 centimetre
1138.0,29859.02 centimetre
1139.0,86.85 centimetre
1140.0,95.78 centimetre
1141.0,92.67 centimetre
1142.0,64.84 centimetre
1143.0,75.47 centimetre
1144.0,12.28 centimetre
1145.0,13.52 centimetre
1146.0,107.78 kilogram
1147.0,29827.93 centimetre
1148.0,9.94 kilogram
1149.0,234.32 volt
1150.0,46.39 centimetre
1151.0,76.33 centimetre
1152.0,35.29 centimetre
1153.0,49.81 centimetre
1154.0,92.67 centimetre
1155.0,29830.34 centimetre
1156.0,364.27 litre
1157.0,49.81 centimetre
1158.0,82.07 centimetre
1159.0,66.55 centimetre
1160.0,50.57 centimetre
1161.0,43.14 centimetre
1162.0,48.85 centimetre
1163.0,61.33 centimetre
1164.0,29913.21 kilogram
1165.0,29863.75 centimetre
1166.0,29906.47 centimetre
1167.0,55.24 centimetre
1168.0,82.98 centimetre
1169.0,68.61 centimetre
1170.0,21744.35 kilogram
1171.0,65.26 centimetre
1172.0,62.07 centimetre
1173.0,14.26 centimetre
1174.0,32.07 centimetre
1175.0,129.98 centimetre
1176.0,29907.56 kilogram
1177.0,30031.61 kilogram
1178.0,34.95 centimetre
1179.0,54.98 centimetre
1180.0,62.15 centimetre
1181.0,115.49 litre
1182.0,344.66 litre
1183.0,333.13 kilogram
1184.0,57.12 centimetre
1185.0,21.03 volt
1186.0,133.08 litre
1187.0,109.79 centimetre
1188.0,77.09 centimetre
1189.0,26.90 kilogram
1190.0,18.51 centimetre
1191.0,231.89 centimetre
1192.0,19.78 centimetre
1193.0,92.67 centimetre
1194.0,49.81 centimetre
1195.0,95.59 centimetre
1196.0,94.37 centimetre
1197.0,13.65 centimetre
1198.0,11.14 centimetre
1199.0,8.12 centimetre
1200.0,92.67 centimetre
1201.0,49.81 centimetre
1202.0,119.93 kilogram
1203.0,120.51 centimetre
1204.0,95.59 centimetre
1205.0,37.60 centimetre
1206.0,40.39 centimetre
1207.0,94.37 centimetre
1208.0,108.93 centimetre
1209.0,40.04 centimetre
1210.0,21.28 centimetre
1211.0,21744.35 kilogram
1212.0,251.60 kilogram
1213.0,95.59 centimetre
1214.0,485.56 volt
1215.0,17842.76 kilogram
1216.0,29862.48 centimetre
1217.0,29898.07 centimetre
1218.0,240.39 kilogram
1219.0,1163.71 kilogram
1220.0,12.28 centimetre
1221.0,23.83 centimetre
1222.0,39.81 centimetre
1223.0,29.81 centimetre
1224.0,177.07 kilogram
1225.0,72.80 centimetre
1226.0,56.06 kilogram
1227.0,20.39 centimetre
1228.0,23.22 centimetre
1229.0,13.50 centimetre
1230.0,27.17 centimetre
1231.0,99.41 centimetre
1232.0,86.71 centimetre
1233.0,62.52 centimetre
1234.0,176.29 kilogram
1235.0,120.51 centimetre
1236.0,175.11 kilogram
1237.0,92.67 centimetre
1238.0,47.61 centimetre
1239.0,92.67 centimetre
1240.0,31.46 centimetre
1241.0,3330468.55 kilogram
1242.0,133.08 litre
1243.0,94.37 centimetre
1244.0,19.78 centimetre
1245.0,231.89 centimetre
1246.0,426.68 kilogram
1247.0,83.01 centimetre
1248.0,86.40 centimetre
1249.0,22.88 centimetre
1250.0,9.31 centimetre
1251.0,344.66 litre
1252.0,42.78 centimetre
1253.0,75.47 centimetre
1254.0,1078.93 kilogram
1255.0,148.14 kilogram
1256.0,283.34 kilogram
1257.0,29.52 centimetre
1258.0,22.88 centimetre
1259.0,9.31 centimetre
1260.0,30493.02 litre
1261.0,32.07 centimetre
1262.0,14.26 centimetre
1263.0,20.97 centimetre
1264.0,283.34 kilogram
1265.0,102.84 centimetre
1266.0,30493.02 litre
1267.0,49.81 centimetre
1268.0,47.61 centimetre
1269.0,82.04 centimetre
1270.0,57.12 centimetre
1271.0,56.51 watt
1272.0,78.74 kilogram
1273.0,93.99 volt
1274.0,364.27 litre
1275.0,105.91 centimetre
1276.0,86.71 centimetre
1277.0,99.41 centimetre
1278.0,1365.21 watt
1279.0,63.94 volt
1280.0,119.93 kilogram
1281.0,82.04 centimetre
1282.0,937.80 kilogram
1283.0,212.48 kilogram
1284.0,344.66 litre
1285.0,107.78 kilogram
1286.0,34.95 centimetre
1287.0,72.80 centimetre
1288.0,72.80 centimetre
1289.0,82.04 centimetre
1290.0,8023.08 kilogram
1291.0,4387.93 kilogram
1292.0,62.55 centimetre
1293.0,62.07 centimetre
1294.0,21744.35 kilogram
1295.0,37.60 centimetre
1296.0,72.80 centimetre
1297.0,95.78 centimetre
1298.0,86.85 centimetre
1299.0,82.98 centimetre
1300.0,55.24 centimetre
1301.0,107.45 centimetre
1302.0,33.94 centimetre
1303.0,308.86 kilogram
1304.0,89.78 centimetre
1305.0,131.46 watt
1306.0,73.52 centimetre
1307.0,61.94 centimetre
1308.0,34.00 centimetre
1309.0,683.22 volt
1310.0,90.36 kilogram
1311.0,3527.66 kilogram
1312.0,92.67 centimetre
1313.0,106.29 centimetre
1314.0,68.62 centimetre
1315.0,26.07 centimetre
1316.0,40.39 centimetre
1317.0,37.60 centimetre
1318.0,30.98 centimetre
1319.0,62.07 centimetre
1320.0,62.55 centimetre
1321.0,56.06 kilogram
1322.0,44.22 centimetre
1323.0,26.90 centimetre
1324.0,364.27 litre
1325.0,80.84 centimetre
1326.0,69.28 centimetre
1327.0,29951.53 kilogram
1328.0,115.49 litre
1329.0,41.59 centimetre
1330.0,79.88 centimetre
1331.0,148.14 kilogram
1332.0,331.68 kilogram
1333.0,1292.67 kilogram
1334.0,83.11 centimetre
1335.0,167.54 centimetre
1336.0,53.78 centimetre
1337.0,35.82 centimetre
1338.0,95.59 centimetre
1339.0,94.37 centimetre
1340.0,29859.51 kilogram
1341.0,88.32 centimetre
1342.0,56.06 kilogram
1343.0,27.17 centimetre
1344.0,21.28 centimetre
1345.0,140.64 centimetre
1346.0,52.84 centimetre
1347.0,82.59 kilogram
1348.0,21.03 volt
1349.0,29946.11 kilogram
1350.0,86510519.93 kilogram
1351.0,59351245087.54 kilogram
1352.0,78.74 kilogram
1353.0,93.99 volt
1354.0,56.51 watt
1355.0,8.12 centimetre
1356.0,13.65 centimetre
1357.0,37.60 centimetre
1358.0,40.39 centimetre
1359.0,30.98 centimetre
1360.0,92.67 centimetre
1361.0,50.51 centimetre
1362.0,73.92 centimetre
1363.0,20.48 centimetre
1364.0,1078.93 kilogram
1365.0,130.80 centimetre
1366.0,111.45 centimetre
1367.0,107.84 centimetre
1368.0,86510519.93 kilogram
1369.0,21.03 volt
1370.0,56.06 kilogram
1371.0,503.81 watt
1372.0,234.35 volt
1373.0,46.39 centimetre
1374.0,49.81 centimetre
1375.0,92.67 centimetre
1376.0,49.81 centimetre
1377.0,82.04 centimetre
1378.0,95.36 centimetre
1379.0,113.52 centimetre
1380.0,592.66 volt
1381.0,56.16 centimetre
1382.0,47.25 centimetre
1383.0,92.67 centimetre
1384.0,31.46 centimetre
1385.0,29907.40 kilogram
1386.0,21.03 volt
1387.0,28.06 centimetre
1388.0,19.30 centimetre
1389.0,25.35 centimetre
1390.0,50.31 centimetre
1391.0,233.09 kilogram
1392.0,120.51 centimetre
1393.0,599.71 litre
1394.0,94.57 centimetre
1395.0,120.51 centimetre
1396.0,111.19 centimetre
1397.0,89.24 centimetre
1398.0,99.49 centimetre
1399.0,30493.02 litre
1400.0,49.81 centimetre
1401.0,335.88 kilogram
1402.0,24.17 centimetre
1403.0,50.52 centimetre
1404.0,9.78 volt
1405.0,82.04 centimetre
1406.0,29819.07 kilogram
1407.0,21.30 centimetre
1408.0,69154931.16 kilogram
1409.0,80.84 centimetre
1410.0,55.71 centimetre
1411.0,2060.65 watt
1412.0,34.74 volt
1413.0,47.07 kilogram
1414.0,720.46 watt
1415.0,1542.45 kilogram
1416.0,49.81 centimetre
1417.0,41173.04 kilogram
1418.0,75.47 centimetre
1419.0,64.84 centimetre
1420.0,92.67 centimetre
1421.0,49.81 centimetre
1422.0,275.71 kilogram
1423.0,264.55 kilogram
1424.0,40.18 centimetre
1425.0,93.99 volt
1426.0,78.74 kilogram
1427.0,56.51 watt
1428.0,223.36 centimetre
1429.0,114.17 centimetre
1430.0,94.57 centimetre
1431.0,43.78 centimetre
1432.0,14.26 centimetre
1433.0,135.13 centimetre
1434.0,198.27 centimetre
1435.0,58.21 centimetre
1436.0,49.81 centimetre
1437.0,92.67 centimetre
1438.0,485.56 volt
1439.0,29832.10 kilogram
1440.0,29931.85 watt
1441.0,29827.69 volt
1442.0,29825.96 centimetre
1443.0,29815.89 centimetre
1444.0,134.75 centimetre
1445.0,286.49 kilogram
1446.0,16473.29 watt
1447.0,234.35 volt
1448.0,503.81 watt
1449.0,149.46 kilogram
1450.0,50.69 centimetre
1451.0,59229.67 kilogram
1452.0,57.67 centimetre
1453.0,338.48 volt
1454.0,99.42 centimetre
1455.0,133.32 centimetre
1456.0,70.05 centimetre
1457.0,74.87 centimetre
1458.0,91.65 centimetre
1459.0,29859.51 kilogram
1460.0,30259.50 kilogram
1461.0,49.81 centimetre
1462.0,32.07 centimetre
1463.0,14.26 centimetre
1464.0,22.29 centimetre
1465.0,134308.51 volt
1466.0,22611911.69 watt
1467.0,148.05 centimetre
1468.0,30259.50 kilogram
1469.0,74.80 kilogram
1470.0,24.17 centimetre
1471.0,50.52 centimetre
1472.0,27.83 centimetre
1473.0,541.45 kilogram
1474.0,124.41 centimetre
1475.0,36.89 centimetre
1476.0,40.28 centimetre
1477.0,34.90 centimetre
1478.0,34.00 centimetre
1479.0,35.38 centimetre
1480.0,92.67 centimetre
1481.0,29831.79 volt
1482.0,42.78 centimetre
1483.0,64.84 centimetre
1484.0,75.47 centimetre
1485.0,49.81 centimetre
1486.0,92.67 centimetre
1487.0,111.36 kilogram
1488.0,29848.31 volt
1489.0,21.03 volt
1490.0,19.31 centimetre
1491.0,31.46 centimetre
1492.0,82.04 centimetre
1493.0,32.05 centimetre
1494.0,338.48 volt
1495.0,24.66 centimetre
1496.0,22.29 centimetre
1497.0,29872.93 centimetre
1498.0,239.13 kilogram
1499.0,62550.10 kilogram
1500.0,10.25 centimetre
1501.0,30.74 centimetre
1502.0,29.52 centimetre
1503.0,92.67 centimetre
1504.0,350.22 kilogram
1505.0,109.07 kilogram
1506.0,94.37 centimetre
1507.0,98.03 kilogram
1508.0,30.98 centimetre
1509.0,120.39 centimetre
1510.0,171.22 centimetre
1511.0,29913.21 kilogram
1512.0,38.34 centimetre
1513.0,31.38 centimetre
1514.0,104.31 centimetre
1515.0,134308.51 volt
1516.0,22611911.69 watt
1517.0,69154931.16 kilogram
1518.0,27.95 centimetre
1519.0,29.79 centimetre
1520.0,31.39 centimetre
1521.0,61.94 centimetre
1522.0,224.16 volt
1523.0,21.28 centimetre
1524.0,27.41 centimetre
1525.0,48.33 centimetre
1526.0,3330468.55 kilogram
1527.0,50.57 centimetre
1528.0,388.65 kilogram
1529.0,388.65 kilogram
1530.0,111.19 centimetre
1531.0,50.57 centimetre
1532.0,190.54 kilogram
1533.0,38.34 centimetre
1534.0,31.38 centimetre
1535.0,778.84 watt
1536.0,205.20 kilogram
1537.0,234.94 volt
1538.0,75.02 centimetre
1539.0,43.67 centimetre
1540.0,48.39 centimetre
1541.0,155.17 centimetre
1542.0,30503.41 litre
1543.0,310.79 litre
1544.0,592.66 volt
1545.0,94.88 centimetre
1546.0,95.59 centimetre
1547.0,338.48 volt
1548.0,213.19 kilogram
1549.0,169.16 kilogram
1550.0,78.81 watt
1551.0,60.21 volt
1552.0,38.65 centimetre
1553.0,285.82 kilogram
1554.0,69154931.16 kilogram
1555.0,233.09 kilogram
1556.0,52708.82 watt
1557.0,30741.08 volt
1558.0,27.30 centimetre
1559.0,18.50 centimetre
1560.0,40.89 centimetre
1561.0,17842.76 kilogram
1562.0,285.82 kilogram
1563.0,57.12 centimetre
1564.0,37.60 centimetre
1565.0,30.98 centimetre
1566.0,338.48 volt
1567.0,29822.55 centimetre
1568.0,29816.91 centimetre
1569.0,29824.55 centimetre
1570.0,167.54 centimetre
1571.0,57.12 centimetre
1572.0,537276.08 kilogram
1573.0,30259.50 kilogram
1574.0,331.68 kilogram
1575.0,233760053.88 kilogram
1576.0,33.44 centimetre
1577.0,32.51 centimetre
1578.0,228.51 kilogram
1579.0,778.84 watt
1580.0,234.94 volt
1581.0,205.20 kilogram
1582.0,1542.45 kilogram
1583.0,720.46 watt
1584.0,38.93 centimetre
1585.0,27.48 centimetre
1586.0,37.01 centimetre
1587.0,59.44 centimetre
1588.0,31.14 centimetre
1589.0,29825.96 centimetre
1590.0,29836.51 centimetre
1591.0,29815.89 centimetre
1592.0,20.39 centimetre
1593.0,113.36 centimetre
1594.0,113.52 centimetre
1595.0,95.36 centimetre
1596.0,31814927112.50 litre
1597.0,133.32 centimetre
1598.0,98.29 centimetre
1599.0,106.29 centimetre
1600.0,124.55 centimetre
1601.0,140.64 centimetre
1602.0,52.84 centimetre
1603.0,61.42 centimetre
1604.0,81.68 centimetre
1605.0,403.44 kilogram
1606.0,44.27 centimetre
1607.0,95.59 centimetre
1608.0,25.22 centimetre
1609.0,27.95 centimetre
1610.0,29.79 centimetre
1611.0,82.04 centimetre
1612.0,8.66 centimetre
1613.0,128.28 centimetre
1614.0,96.74 centimetre
1615.0,220.96 kilogram
1616.0,16.18 centimetre
1617.0,22.88 centimetre
1618.0,778.84 watt
1619.0,205.20 kilogram
1620.0,234.94 volt
1621.0,180.88 kilogram
1622.0,2060.65 watt
1623.0,34.74 volt
1624.0,47.07 kilogram
1625.0,344.66 litre
1626.0,29831.79 volt
1627.0,78.81 watt
1628.0,60.21 volt
1629.0,29.79 centimetre
1630.0,27.95 centimetre
1631.0,25.22 centimetre
1632.0,214.27 kilogram
1633.0,207.70 kilogram
1634.0,21.03 volt
1635.0,30119.61 kilogram
1636.0,43.67 centimetre
1637.0,23.63 centimetre
1638.0,30259.50 kilogram
1639.0,21.03 volt
1640.0,239.13 kilogram
1641.0,21.84 centimetre
1642.0,25.61 centimetre
1643.0,40.28 centimetre
1644.0,29899.52 centimetre
1645.0,29826.84 centimetre
1646.0,29816.59 centimetre
1647.0,70.67 centimetre
1648.0,61.09 centimetre
1649.0,86.61 centimetre
1650.0,66.08 centimetre
1651.0,83.11 centimetre
1652.0,94.37 centimetre
1653.0,95.59 centimetre
1654.0,338.48 volt
1655.0,155.17 centimetre
1656.0,45.29 centimetre
1657.0,27.17 centimetre
1658.0,26.08 centimetre
1659.0,34.68 centimetre
1660.0,25.53 centimetre
1661.0,130.56 centimetre
1662.0,99.49 centimetre
1663.0,764.36 watt
1664.0,31.46 centimetre
1665.0,60.21 volt
1666.0,78.81 watt
1667.0,364.27 litre
1668.0,190.54 kilogram
1669.0,36.14 centimetre
1670.0,134.80 watt
1671.0,25.53 centimetre
1672.0,34.68 centimetre
1673.0,99.42 centimetre
1674.0,34.79 kilogram
1675.0,34.68 centimetre
1676.0,344.66 litre
1677.0,239.13 kilogram
1678.0,92.67 centimetre
1679.0,9.78 volt
1680.0,31.46 centimetre
1681.0,19.31 centimetre
1682.0,29951.53 kilogram
1683.0,54445.55 kilogram
1684.0,331.68 kilogram
1685.0,60.11 centimetre
1686.0,37.60 centimetre
1687.0,61.94 centimetre
1688.0,21.30 centimetre
1689.0,38.46 centimetre
1690.0,21744.35 kilogram
1691.0,119.93 kilogram
1692.0,331.68 kilogram
1693.0,27.48 centimetre
1694.0,38.93 centimetre
1695.0,37.01 centimetre
1696.0,21412.20 kilogram
1697.0,350.22 kilogram
1698.0,29860.54 kilogram
1699.0,30338.89 watt
1700.0,29960.25 volt
1701.0,29938.72 centimetre
1702.0,12.13 centimetre
1703.0,56.83 centimetre
1704.0,18.59 centimetre
1705.0,94.37 centimetre
1706.0,308.86 kilogram
1707.0,64.84 centimetre
1708.0,75.47 centimetre
1709.0,53.78 centimetre
1710.0,167.54 centimetre
1711.0,83.11 centimetre
1712.0,31.46 centimetre
1713.0,19.31 centimetre
1714.0,29899.52 centimetre
1715.0,29826.84 centimetre
1716.0,215.91 kilogram
1717.0,30493.02 litre
1718.0,29848.27 kilogram
1719.0,40.89 centimetre
1720.0,29819.14 centimetre
1721.0,29913.21 kilogram
1722.0,42.78 centimetre
1723.0,75.47 centimetre
1724.0,1365.21 watt
1725.0,41173.04 kilogram
1726.0,63.94 volt
1727.0,285.82 kilogram
1728.0,490.28 kilogram
1729.0,646.46 kilogram
1730.0,338.48 volt
1731.0,82.04 centimetre
1732.0,220.96 kilogram
1733.0,7135360514.70 kilogram
1734.0,95.36 centimetre
1735.0,113.52 centimetre
1736.0,22.54 centimetre
1737.0,23.18 centimetre
1738.0,503.81 watt
1739.0,234.35 volt
1740.0,283.34 kilogram
1741.0,23.22 centimetre
1742.0,20.39 centimetre
1743.0,111.36 kilogram
1744.0,29951.53 kilogram
1745.0,29960.25 volt
1746.0,30338.89 watt
1747.0,37.91 centimetre
1748.0,50.69 centimetre
1749.0,27.88 centimetre
1750.0,35.82 centimetre
1751.0,45.29 centimetre
1752.0,30168.90 kilogram
1753.0,60.21 volt
1754.0,78.81 watt
1755.0,47.74 centimetre
1756.0,54.12 centimetre
1757.0,13.69 centimetre
1758.0,49.81 centimetre
1759.0,503.81 watt
1760.0,234.35 volt
1761.0,592.66 volt
1762.0,99.42 centimetre
1763.0,98.29 centimetre
1764.0,224.16 volt
1765.0,62550.10 kilogram
1766.0,145.55 kilogram
1767.0,77.49 centimetre
1768.0,149.46 kilogram
1769.0,112.18 kilogram
1770.0,29819.07 kilogram
1771.0,9.94 kilogram
1772.0,234.32 volt
1773.0,21.37 centimetre
1774.0,6.80 centimetre
1775.0,233.09 kilogram
1776.0,3527.66 kilogram
1777.0,50.52 centimetre
1778.0,29848.28 centimetre
1779.0,234.35 volt
1780.0,503.81 watt
1781.0,29835.20 centimetre
1782.0,19.31 centimetre
1783.0,31.46 centimetre
1784.0,65.22 centimetre
1785.0,59.85 centimetre
1786.0,82.04 centimetre
1789.0,78.67 centimetre
1790.0,133.32 centimetre
1791.0,98.29 centimetre
1792.0,105.04 kilogram
1793.0,30259.50 kilogram
1794.0,29847.54 centimetre
1795.0,29865.58 centimetre
1796.0,83.11 centimetre
1797.0,167.54 centimetre
1798.0,16.85 centimetre
1799.0,77.77 centimetre
1800.0,66.10 centimetre
1801.0,937.80 kilogram
1802.0,112.18 kilogram
1803.0,73.52 centimetre
1804.0,72.80 centimetre
1805.0,29938.72 centimetre
1806.0,403.44 kilogram
1807.0,91.38 centimetre
1808.0,95.59 centimetre
1809.0,319.92 kilogram
1810.0,35.77 centimetre
1811.0,32.05 centimetre
1812.0,18.51 centimetre
1813.0,231.89 centimetre
1814.0,19.78 centimetre
1815.0,285.82 kilogram
1816.0,12.86 centimetre
1817.0,31.46 centimetre
1818.0,308.86 kilogram
1819.0,29831.79 volt
1820.0,30503.41 litre
1821.0,59.23 centimetre
1822.0,40.69 centimetre
1823.0,78.74 kilogram
1824.0,56.51 watt
1825.0,93.99 volt
1826.0,86.71 centimetre
1827.0,99.41 centimetre
1828.0,16.18 centimetre
1829.0,9.31 centimetre
1830.0,31.32 centimetre
1831.0,338.48 volt
1832.0,66.08 centimetre
1833.0,29862.48 centimetre
1834.0,29831.04 centimetre
1835.0,29898.07 centimetre
1836.0,29848.31 volt
1837.0,120.51 centimetre
1838.0,26.47 centimetre
1839.0,49.81 centimetre
1840.0,12.86 centimetre
1841.0,240.39 kilogram
1842.0,98.50 centimetre
1843.0,49.81 centimetre
1844.0,111.19 centimetre
1845.0,50.57 centimetre
1846.0,93.99 volt
1847.0,56.51 watt
1848.0,78.74 kilogram
1849.0,21.37 centimetre
1850.0,20.39 centimetre
1851.0,43.67 centimetre
1852.0,75.02 centimetre
1853.0,23.22 centimetre
1854.0,20.39 centimetre
1855.0,112.18 kilogram
1856.0,217.53 centimetre
1857.0,167.62 centimetre
1858.0,65.80 kilogram
1859.0,674258416.92 kilogram
1860.0,11580326539394.57 litre
1861.0,333.13 kilogram
1862.0,13.65 centimetre
1863.0,11.14 centimetre
1864.0,84.85 centimetre
1865.0,9.31 centimetre
1866.0,107.78 kilogram
1867.0,78.81 watt
1868.0,60.21 volt
1869.0,537276.08 kilogram
1870.0,72.02 centimetre
1871.0,35.82 centimetre
1872.0,47.64 centimetre
1873.0,42.69 centimetre
1874.0,59.81 centimetre
1875.0,592.66 volt
1876.0,34.79 kilogram
1877.0,31596.63 kilogram
1878.0,50054.12 watt
1879.0,2060.65 watt
1880.0,47.07 kilogram
1881.0,34.74 volt
1882.0,127.62 centimetre
1883.0,29819.18 centimetre
1884.0,29827.93 centimetre
1885.0,29823.60 centimetre
1886.0,58.20 centimetre
1887.0,107.78 kilogram
1888.0,29.81 centimetre
1889.0,485.56 volt
1890.0,68.61 centimetre
1891.0,31.38 centimetre
1892.0,38.34 centimetre
1893.0,18.32 centimetre
1894.0,537276.08 kilogram
1895.0,239.13 kilogram
1896.0,338.48 volt
1897.0,185.85 centimetre
1898.0,29951.53 kilogram
1899.0,57.12 centimetre
1900.0,605.09 kilogram
1901.0,25.22 centimetre
1902.0,29.79 centimetre
1903.0,23.22 centimetre
1904.0,20.39 centimetre
1905.0,22.88 centimetre
1906.0,16.18 centimetre
1907.0,159.34 kilogram
1908.0,31.14 centimetre
1909.0,59.44 centimetre
1910.0,12.28 centimetre
1911.0,23.83 centimetre
1912.0,29847.79 centimetre
1913.0,29872.93 centimetre
1914.0,21.03 volt
1915.0,490.28 kilogram
1916.0,646.46 kilogram
1917.0,220.96 kilogram
1918.0,21.28 centimetre
1919.0,34.79 kilogram
1920.0,262.76 kilogram
1921.0,17842.76 kilogram
1922.0,49.81 centimetre
1923.0,38.46 centimetre
1924.0,36.90 centimetre
1925.0,5.38 centimetre
1926.0,345.98 kilogram
1927.0,344.66 litre
1928.0,80.29 centimetre
1929.0,344.66 litre
1930.0,26.21 centimetre
1931.0,33.84 centimetre
1932.0,29832.84 centimetre
1933.0,29830.63 centimetre
1934.0,224.16 volt
1935.0,94.37 centimetre
1936.0,78.74 kilogram
1937.0,93.99 volt
1938.0,56.51 watt
1939.0,220.96 kilogram
1940.0,121.22 kilogram
1941.0,29356.31 watt
1942.0,183.20 litre
1943.0,31.75 centimetre
1944.0,31.54 centimetre
1945.0,27916915193.68 litre
1946.0,31.46 centimetre
1947.0,92.67 centimetre
1948.0,49.81 centimetre
1949.0,30.63 centimetre
1951.0,60.21 volt
1952.0,1297.47 kilogram
1953.0,121.22 kilogram
1954.0,29356.31 watt
1955.0,66.08 centimetre
1956.0,50.57 centimetre
1957.0,30168.90 kilogram
1958.0,331.68 kilogram
1959.0,16.85 centimetre
1960.0,344.66 litre
1961.0,39.84 centimetre
